type,client,tx,amount
withdrawal,18,0,1917.01
dispute,58,2,977.6
deposit,20,0,243.75
chargeback,51,4,1993.36
withdrawal,13,1,973.81
withdrawal,44,1,1937.29
withdrawal,37,3,1772.94
chargeback,0,0,488.12
chargeback,5,2,1401.65
withdrawal,48,2,46.06
dispute,7,2,1157.76
deposit,19,2,1361.48
withdrawal,62,4,502.95
dispute,24,1,190.92
resolve,60,2,1506.66
withdrawal,34,2,240.08
resolve,0,4,977.03
deposit,9,0,452.71
chargeback,50,3,505.18
deposit,51,0,1038.13
chargeback,10,2,443.6
deposit,21,1,1376.33
dispute,40,0,1267.5
dispute,59,1,631.86
dispute,3,1,471.02
resolve,11,2,155.52
dispute,46,1,1603.38
resolve,46,0,287.95
deposit,35,0,1742.99
resolve,19,2,1141.72
chargeback,22,0,1923.22
dispute,48,3,500.05
dispute,16,2,113.24
withdrawal,41,3,369.28
resolve,3,1,956.24
dispute,58,2,1276.44
dispute,14,3,1213.09
withdrawal,41,1,366.3
resolve,12,0,1925.06
withdrawal,22,3,1145.65
chargeback,23,1,1163.14
resolve,42,0,1732.21
chargeback,64,0,1014.73
withdrawal,25,0,105.94
resolve,27,0,642.49
deposit,49,0,858.24
deposit,31,0,1001.03
withdrawal,52,4,456.61
deposit,52,4,1132.51
resolve,34,1,345.82
resolve,22,3,807.77
resolve,44,0,1826.06
deposit,30,3,4.42
resolve,22,1,431.16
resolve,58,1,351.06
chargeback,43,4,1912.35
withdrawal,38,1,1539.77
dispute,52,2,992.48
chargeback,64,3,628.77
dispute,6,4,193.55
chargeback,33,1,1028.51
deposit,25,2,604.51
withdrawal,17,3,1494.76
deposit,50,2,1551.29
deposit,40,1,1672.94
deposit,23,2,412.06
dispute,17,4,1494.55
chargeback,37,0,1604.51
deposit,49,2,1677.54
withdrawal,47,3,49.87
deposit,58,2,1076.21
deposit,52,1,1378.95
resolve,50,0,307.95
resolve,18,2,1357.18
chargeback,4,3,684.48
resolve,40,3,1855.2
deposit,30,4,1538.05
dispute,44,4,664.99
chargeback,7,4,714.08
deposit,5,4,1502.53
deposit,20,0,1999.4
withdrawal,5,1,1790.78
resolve,13,1,1300.62
dispute,43,4,1012.7
withdrawal,25,0,1363.63
resolve,51,0,1851.97
dispute,57,4,1710
withdrawal,55,3,436.36
chargeback,41,0,217.23
dispute,7,3,378.79
dispute,52,0,1943.74
dispute,63,2,1158.93
withdrawal,31,3,1892.58
resolve,50,4,948.49
dispute,18,3,1711.6
withdrawal,21,4,325.46
withdrawal,22,1,828.56
resolve,59,1,1392.12
resolve,8,3,1807.1
deposit,20,0,403.51
chargeback,55,3,1411.34
dispute,4,3,488.71
chargeback,1,2,1663.35
resolve,8,3,816.02
withdrawal,41,3,395.93
withdrawal,29,3,1669.7
resolve,12,3,302.98
deposit,10,4,1174.36
dispute,39,1,726.04
withdrawal,32,1,1777.22
deposit,12,1,1012.99
deposit,48,2,1578.29
withdrawal,40,4,1930.86
dispute,51,0,807.93
chargeback,60,1,1695.33
chargeback,64,1,1850.27
deposit,34,0,153.53
chargeback,48,1,69.36
resolve,10,4,1490.51
resolve,34,3,884.48
deposit,46,1,1382.22
dispute,59,0,282.91
withdrawal,38,4,1450.14
withdrawal,26,2,1110.41
dispute,40,0,1543.7
dispute,8,1,882.47
deposit,62,0,343.6
deposit,55,3,1779.44
dispute,41,0,461.19
chargeback,24,0,1086.96
deposit,14,0,1881.54
withdrawal,33,3,1634.24
deposit,1,3,1202.42
resolve,39,2,632.86
withdrawal,12,4,1548.42
deposit,23,2,1268.08
deposit,63,3,373.65
chargeback,1,1,1500.23
withdrawal,20,3,1453.96
resolve,20,2,87.08
chargeback,41,2,907.14
chargeback,13,1,417.44
deposit,39,0,684.38
resolve,57,4,942.76
dispute,56,4,458.06
chargeback,5,3,1540.62
resolve,57,0,1716.55
resolve,33,4,70.02
deposit,39,1,273.63
resolve,21,2,1891.08
dispute,53,4,126.04
dispute,13,0,1648
resolve,25,2,1633.65
chargeback,17,0,1805.07
deposit,62,3,1893.69
resolve,40,4,382.69
chargeback,50,1,782.42
withdrawal,6,0,926
chargeback,65,4,633.9
resolve,5,0,227.42
chargeback,0,4,249.03
deposit,11,2,1365.52
dispute,46,3,437.28
resolve,29,2,1853.4
chargeback,51,2,1745.76
chargeback,26,1,1559.2
dispute,16,0,1220.61
deposit,7,4,599.18
withdrawal,10,1,1200
resolve,62,2,1518.76
resolve,10,3,1721.12
withdrawal,57,4,1587.14
deposit,15,1,1684.46
resolve,62,1,1876.01
withdrawal,26,1,1920.67
dispute,31,1,1339.62
resolve,30,2,567.39
chargeback,36,3,1318.66
dispute,40,1,1021.87
chargeback,29,1,1740.04
resolve,8,2,1871.88
dispute,15,4,1798.04
chargeback,5,2,929.25
deposit,64,1,1163.3
withdrawal,1,4,114.72
deposit,61,2,432.89
resolve,48,0,881.03
deposit,44,1,167.04
withdrawal,12,4,549.83
chargeback,48,0,1069.43
withdrawal,14,1,1153.57
deposit,33,4,1717.04
dispute,47,1,585.81
dispute,32,2,1259.1
deposit,39,2,578.5
deposit,56,4,737.87
withdrawal,49,1,1316.42
withdrawal,4,4,956.29
chargeback,42,2,1147.75
withdrawal,40,1,229.04
deposit,7,0,796.63
resolve,47,0,1957.16
resolve,9,1,1906.93
withdrawal,6,3,1378.77
resolve,34,1,1441.87
chargeback,42,4,1619.56
chargeback,30,3,1867.58
deposit,15,3,1322.96
dispute,34,2,1549.82
resolve,23,4,1181.24
deposit,16,3,749.1
withdrawal,47,3,290.13
deposit,65,3,767.42
chargeback,41,0,1404.69
resolve,5,0,1198.23
withdrawal,40,1,671.01
deposit,24,3,248.94
resolve,11,4,688.87
dispute,59,2,123.3
withdrawal,16,3,1650.68
dispute,8,3,712.2
deposit,10,4,1803.44
dispute,19,1,670.43
chargeback,4,1,840.38
withdrawal,62,4,1218.77
dispute,56,2,686.61
deposit,56,3,1083.68
dispute,26,0,1822.98
dispute,40,2,663.55
withdrawal,42,3,310.14
resolve,18,1,1557.23
withdrawal,63,2,536.53
dispute,6,2,121.63
dispute,28,2,280.21
withdrawal,20,1,1443.74
chargeback,42,4,1651.8
resolve,58,3,1906.47
chargeback,28,3,1050.63
dispute,11,1,1677.33
dispute,36,2,1377.28
chargeback,9,4,248.24
dispute,56,4,612.73
resolve,50,0,94.41
chargeback,29,0,75.31
deposit,24,0,1119.9
deposit,21,0,599.03
dispute,46,2,594.18
dispute,2,2,1926.57
deposit,19,3,748.96
withdrawal,33,4,1953.96
chargeback,55,0,1726.18
withdrawal,26,1,1355.97
dispute,64,3,618.88
withdrawal,26,2,373
withdrawal,41,2,383.39
dispute,55,4,67.46
resolve,46,4,1741.64
withdrawal,31,4,1852.79
chargeback,19,3,298
dispute,29,4,1483.48
resolve,57,2,569.2
deposit,65,3,274.22
deposit,13,2,471.28
deposit,13,0,1453.12
resolve,24,4,201.08
deposit,65,4,1295.27
resolve,64,3,927.62
deposit,39,4,427.01
resolve,44,2,483
chargeback,15,4,565.72
chargeback,1,4,613.06
resolve,62,2,222.85
dispute,25,4,1811.02
withdrawal,23,4,857.63
chargeback,46,3,1321.24
resolve,54,0,338.04
chargeback,34,3,1898.62
withdrawal,25,3,467.83
dispute,36,2,108.03
withdrawal,27,2,807.02
dispute,24,1,1635.58
withdrawal,44,2,1764.8
deposit,48,4,800.83
dispute,2,4,1279.1
chargeback,3,1,1911
chargeback,58,3,209.57
dispute,55,1,1181.19
resolve,62,4,806.35
chargeback,13,1,565.21
resolve,10,3,776.08
resolve,58,4,1448.93
resolve,42,3,601.14
dispute,51,4,992.32
resolve,34,2,978.09
chargeback,5,1,838.31
withdrawal,22,0,469.51
chargeback,23,1,164.02
dispute,42,2,1519.24
resolve,57,3,730.91
resolve,46,1,1223.84
deposit,17,0,607.77
resolve,45,1,312.67
dispute,62,3,1212.27
chargeback,21,3,157.62
chargeback,48,2,1054.15
resolve,58,3,1038.72
deposit,37,0,206.63
dispute,32,1,613.78
withdrawal,14,1,286.05
chargeback,14,0,506.25
dispute,32,2,1239.05
resolve,11,4,153.7
withdrawal,37,2,1784.24
chargeback,47,0,1399.05
withdrawal,8,3,732.95
resolve,62,4,1433.56
withdrawal,38,3,1817.35
chargeback,65,1,1598.47
chargeback,25,3,1276.89
chargeback,8,2,831.6
deposit,32,2,623.5
withdrawal,22,2,1071.02
resolve,50,1,1749.75
dispute,21,2,719.47
deposit,60,4,1415.03
deposit,27,0,41.36
resolve,64,4,319.92
chargeback,2,2,1766.27
deposit,1,4,1562.01
deposit,12,2,1049.24
withdrawal,53,4,298.53
resolve,56,0,1819.46
resolve,44,0,752.93
withdrawal,11,4,270.81
withdrawal,56,2,1918.79
resolve,57,1,550.35
chargeback,52,0,1193.96
chargeback,28,1,835.58
resolve,3,2,1393.9
chargeback,26,2,1609.2
chargeback,0,3,1369.18
chargeback,24,1,1337.38
chargeback,48,1,1633.56
chargeback,30,0,1429.45
deposit,11,0,120.82
withdrawal,36,4,857.46
resolve,38,3,1067.14
deposit,13,3,1465.92
chargeback,16,1,661.1
resolve,10,3,346.76
chargeback,7,1,1695.02
chargeback,15,4,1135.24
withdrawal,60,0,604.63
resolve,24,2,581.83
resolve,15,3,993.14
resolve,63,1,1212.23
deposit,18,4,181.35
dispute,1,4,1912.7
resolve,62,2,1867.98
chargeback,31,0,802.13
resolve,58,1,79.07
withdrawal,57,3,633.4
dispute,49,1,929.18
deposit,63,0,1379.15
chargeback,8,1,309.42
withdrawal,14,4,140.6
chargeback,47,3,1734.62
deposit,42,2,13.87
resolve,57,1,1183.49
chargeback,11,2,1272.33
withdrawal,60,2,895.5
withdrawal,62,2,1842.33
dispute,11,0,1276.6
dispute,38,3,594.29
withdrawal,9,3,1584.25
resolve,29,1,294.18
dispute,14,3,1479.12
chargeback,20,2,26.07
resolve,52,1,1190.48
chargeback,30,2,120.72
deposit,48,2,283.65
withdrawal,16,3,918.37
withdrawal,8,2,1475.68
chargeback,32,3,742.14
deposit,52,0,23.24
deposit,1,1,1679.32
resolve,2,2,1120.44
chargeback,53,3,1229.95
withdrawal,28,4,690.4
deposit,54,0,494.02
resolve,44,0,1989.14
deposit,23,2,1026.45
deposit,33,4,466.28
deposit,36,4,1422.44
chargeback,55,1,1210.74
chargeback,64,4,622.65
chargeback,2,4,326.92
withdrawal,28,1,861.08
withdrawal,19,3,1415.31
deposit,58,2,1923.94
dispute,36,1,1181.96
withdrawal,27,3,821.93
withdrawal,1,2,1346.55
resolve,5,2,217.22
chargeback,49,2,1102.86
withdrawal,20,3,1995.34
chargeback,37,0,252.81
deposit,17,1,1250.22
resolve,14,3,801.36
chargeback,10,0,261.63
chargeback,8,2,1681.55
chargeback,24,3,174.78
resolve,44,4,1144.1
withdrawal,2,1,1954.72
dispute,6,3,887.31
dispute,22,0,975.29
withdrawal,18,0,1734.02
chargeback,41,0,1103.97
dispute,55,4,796.92
chargeback,57,4,1518.82
resolve,44,2,482.29
withdrawal,36,0,717.13
dispute,63,4,421.62
deposit,50,3,441.35
deposit,41,4,631.06
resolve,57,1,1063.5
deposit,58,0,716.22
withdrawal,32,0,334.62
withdrawal,65,2,1746.76
deposit,27,4,204.46
chargeback,10,2,743.87
resolve,57,1,472.63
dispute,8,3,27.36
deposit,35,3,764.83
resolve,44,1,1416.79
withdrawal,15,2,1977.03
dispute,8,3,1606.25
chargeback,44,3,1209.93
chargeback,48,0,1762.69
deposit,27,4,1847.2
dispute,60,2,495.78
resolve,2,3,951.41
resolve,60,3,624.55
chargeback,33,2,1217.1
resolve,15,3,182.15
chargeback,19,2,565.62
deposit,48,0,814.66
resolve,54,3,201.6
deposit,62,1,1171.92
chargeback,49,3,881.05
dispute,49,1,1189.08
deposit,44,0,1765.59
withdrawal,42,0,123.53
deposit,50,4,1440.51
chargeback,35,0,543.77
deposit,60,0,1413.61
resolve,27,1,1146.05
resolve,11,3,1781.21
withdrawal,44,0,1579.88
chargeback,39,2,1849.99
resolve,36,3,575.09
dispute,65,2,1743.27
resolve,36,3,499.64
chargeback,45,4,909.16
deposit,45,3,493.35
dispute,39,3,1382.3
withdrawal,32,0,23.9
dispute,3,4,1797.66
withdrawal,44,0,185.43
withdrawal,25,4,352.14
resolve,22,4,1393.21
dispute,60,2,1475.45
deposit,61,1,226.23
dispute,27,0,747.28
dispute,7,4,1468.24
dispute,40,0,1508.42
deposit,29,0,658.8
dispute,53,4,1888.37
dispute,18,4,151.99
chargeback,62,2,529.17
resolve,50,3,226.82
dispute,58,2,138.63
resolve,52,2,1660.83
resolve,42,1,74.12
chargeback,42,2,513.58
dispute,9,2,809.66
deposit,53,0,1601.14
dispute,36,3,410.79
dispute,27,0,1095.11
deposit,56,4,14.09
dispute,0,2,818.96
dispute,41,1,1177.79
resolve,64,4,1635.09
dispute,59,1,429.47
withdrawal,50,0,1858.15
chargeback,58,2,1270.93
resolve,14,0,311.72
chargeback,15,4,1070.9
deposit,25,2,218.07
deposit,13,1,474.84
chargeback,51,2,1429.48
chargeback,33,2,31.24
withdrawal,64,1,1453.63
chargeback,16,3,1269.03
withdrawal,45,4,1077.32
chargeback,3,3,1314.33
withdrawal,5,4,678.54
resolve,2,1,1845
deposit,34,4,1403.82
chargeback,21,0,1397.03
dispute,15,4,260.96
deposit,11,0,327.69
dispute,6,1,163.43
chargeback,9,3,548.8
resolve,39,3,724.33
resolve,33,3,1864.94
dispute,13,4,1723.9
dispute,26,2,1685.66
dispute,62,4,1438.2
withdrawal,4,1,1883.01
chargeback,6,3,123.79
chargeback,58,0,1316.47
resolve,61,4,1396.73
dispute,24,4,1393.99
chargeback,47,1,1914.18
withdrawal,61,4,68.51
deposit,14,1,936.21
dispute,61,0,493.46
dispute,19,2,1806.89
chargeback,56,2,1672.02
resolve,12,0,364.82
resolve,17,1,816.13
chargeback,22,4,213.59
deposit,21,0,230.54
deposit,29,4,138.38
dispute,19,2,889.35
deposit,29,4,1406.94
dispute,29,4,563.98
deposit,4,1,823
withdrawal,48,0,1844.18
resolve,29,0,1264.81
resolve,3,4,1456.46
withdrawal,33,1,1920.87
withdrawal,56,0,1649.93
deposit,57,1,422.17
withdrawal,8,3,1337.55
withdrawal,20,0,126.89
chargeback,58,2,931.64
chargeback,19,0,637.17
dispute,29,4,468.08
chargeback,52,4,510.49
resolve,10,3,1945.28
dispute,54,4,1719
deposit,13,4,1080.51
deposit,39,3,489.11
deposit,13,1,1548.14
dispute,38,1,1375.32
dispute,46,0,494.04
resolve,28,2,230.92
deposit,17,2,698.14
deposit,27,4,639.97
dispute,21,1,1230.81
chargeback,4,2,22.42
resolve,61,2,1154.37
withdrawal,12,0,1491.04
withdrawal,28,2,34.91
deposit,54,4,1129.34
chargeback,59,4,448.86
withdrawal,54,3,1732.39
chargeback,11,0,1077.4
dispute,31,1,767.52
withdrawal,56,2,1913.35
deposit,32,2,1703.28
deposit,29,3,844.39
dispute,64,3,879.14
resolve,35,2,708.81
deposit,0,2,1885.44
chargeback,27,1,1301.24
chargeback,12,1,435.32
resolve,44,2,870.95
withdrawal,19,1,994.89
chargeback,34,2,1774.5
deposit,50,1,398.4
withdrawal,2,2,93.75
resolve,24,1,59.16
deposit,0,1,302.88
deposit,65,3,751.68
dispute,31,2,1437.71
deposit,31,0,1752.07
resolve,2,2,1659.01
withdrawal,28,2,819.97
resolve,8,3,887.95
withdrawal,56,1,451.15
withdrawal,57,1,1590.59
withdrawal,14,0,893.52
deposit,53,2,1483.56
resolve,34,2,1729.25
dispute,44,2,553.34
dispute,19,0,1342.34
deposit,5,3,522.31
deposit,18,0,1976.35
resolve,36,0,1118.61
chargeback,49,0,1121.45
dispute,59,4,1800.37
dispute,4,2,1404.97
deposit,47,3,1635
withdrawal,61,4,1391.6
deposit,8,1,1376.17
withdrawal,31,0,603.1
dispute,8,1,1896.12
deposit,63,2,804.85
dispute,37,0,456.72
withdrawal,35,0,928.63
withdrawal,48,4,998.97
withdrawal,17,0,1102.2
chargeback,37,4,1671.7
chargeback,14,1,1556.53
resolve,17,2,268.14
withdrawal,26,3,1174.96
dispute,32,1,1878.75
withdrawal,18,0,356.45
dispute,10,4,556.13
withdrawal,44,2,726.58
deposit,10,3,1075.33
withdrawal,59,0,1386.48
deposit,56,0,1703.12
dispute,65,2,680.27
chargeback,47,0,1762.02
dispute,4,1,59.41
dispute,44,2,778.68
chargeback,54,1,1939.84
withdrawal,5,4,515.17
withdrawal,34,1,1715.26
resolve,13,3,1004.07
deposit,15,3,1153.91
dispute,23,2,807.29
dispute,33,2,467.53
deposit,36,2,170.95
resolve,19,4,1918.92
chargeback,24,3,307.31
deposit,39,0,1247.83
resolve,25,2,810.6
deposit,53,3,1624.08
resolve,48,0,800.24
chargeback,24,0,1904.6
chargeback,64,3,1057.68
deposit,56,2,1023.34
withdrawal,23,2,874.11
resolve,8,4,793.84
deposit,51,4,782
deposit,6,2,1976.27
chargeback,48,0,1682.06
resolve,16,0,1360.98
dispute,5,0,1857.84
resolve,10,2,861.39
chargeback,39,2,1374.1
withdrawal,57,4,957.69
dispute,50,4,1563.91
dispute,25,3,356.37
dispute,49,1,1436.97
deposit,31,1,1508.79
deposit,35,1,1768.97
withdrawal,39,2,138.43
deposit,18,1,1861.42
resolve,43,3,429.19
chargeback,0,4,580.58
dispute,29,1,825.53
withdrawal,48,4,1974.2
resolve,13,0,1623.83
resolve,48,2,166.97
deposit,47,3,52.68
withdrawal,39,1,470.01
withdrawal,55,0,1288.32
chargeback,2,0,1245.17
withdrawal,33,2,1603.01
resolve,63,0,1836.69
deposit,63,1,871.68
deposit,35,0,1707.07
withdrawal,8,1,378.4
resolve,33,0,225.43
dispute,29,3,705.34
resolve,14,3,868.09
chargeback,54,3,578.97
chargeback,39,2,1631.51
dispute,42,4,962.2
withdrawal,12,0,25.59
dispute,5,3,497.75
deposit,46,3,1682.19
dispute,54,3,1663.68
dispute,52,3,1381.04
withdrawal,1,1,498.93
chargeback,21,4,45.02
dispute,7,4,1711.85
resolve,19,3,265.72
withdrawal,13,4,332.56
resolve,21,4,825
deposit,50,3,1676.69
dispute,2,0,1285.94
deposit,10,4,1935.53
dispute,52,0,495.99
deposit,23,1,675.51
chargeback,21,0,643.1
deposit,17,2,591.45
dispute,51,2,519.57
deposit,25,3,1296.99
dispute,8,2,32.04
resolve,37,1,528.79
deposit,14,0,434.48
deposit,34,0,738.74
withdrawal,27,2,1256.17
resolve,21,2,724.12
resolve,46,2,169.71
deposit,59,0,1558.43
deposit,10,4,1087.47
withdrawal,41,4,1318.06
resolve,39,3,1648.1
dispute,23,1,566.53
chargeback,9,3,1886
resolve,17,2,61.86
withdrawal,58,1,1174.54
resolve,18,2,355.24
resolve,38,1,803.42
chargeback,19,0,951.72
deposit,30,0,1146.94
deposit,29,2,1915.58
dispute,12,2,381.56
resolve,8,0,1574.31
withdrawal,62,4,1974.56
dispute,55,3,904.96
chargeback,64,1,668.43
resolve,63,1,1717.58
chargeback,27,3,1299.28
chargeback,55,2,1128.65
withdrawal,53,3,1023.19
dispute,24,1,999.55
chargeback,32,1,1263.88
withdrawal,63,4,83.38
withdrawal,43,0,1743.6
dispute,59,1,36.81
withdrawal,32,4,945.57
deposit,46,1,412.72
resolve,60,4,877.2
withdrawal,39,4,476.71
withdrawal,50,3,1554.89
dispute,16,2,1687.82
chargeback,36,1,93.25
chargeback,21,2,1437.49
chargeback,1,4,195.18
withdrawal,19,2,1755.59
withdrawal,11,1,1324.68
chargeback,30,3,1372.61
chargeback,2,0,173.86
withdrawal,35,0,874.96
chargeback,41,3,574.47
withdrawal,16,0,947.41
dispute,35,4,1706.03
chargeback,54,2,72.96
chargeback,42,4,850.87
deposit,45,0,1822.08
resolve,7,3,637.81
dispute,48,3,1308.94
dispute,20,4,182.92
deposit,5,2,266.93
deposit,29,2,1233.17
chargeback,6,2,985.31
deposit,38,1,1938.79
deposit,6,2,1701.49
withdrawal,54,1,741.53
deposit,30,4,1523.34
deposit,58,0,1285.25
chargeback,15,3,718.26
resolve,35,4,137.59
deposit,20,1,917.07
withdrawal,56,0,25.75
dispute,12,2,1201.84
deposit,56,1,477.74
withdrawal,35,1,1841.52
deposit,3,3,4.66
withdrawal,33,1,975.11
chargeback,56,0,651.2
resolve,16,4,1446.65
chargeback,15,3,920.1
dispute,3,4,1916
withdrawal,41,2,1352.9
dispute,6,4,166.81
deposit,1,0,1642.23
withdrawal,25,4,1149.2
withdrawal,18,0,171.55
dispute,30,4,1057.12
deposit,26,1,1054.67
withdrawal,33,1,69.87
deposit,48,1,1552.25
chargeback,58,2,1160.52
deposit,20,1,1027.63
deposit,11,4,698.23
resolve,58,0,959.96
dispute,3,3,1086.62
dispute,12,1,1437.08
resolve,47,4,114.45
withdrawal,34,2,211.94
chargeback,8,1,1614.99
dispute,1,0,429.87
deposit,23,1,1177.4
deposit,7,3,1677.88
chargeback,23,4,367.23
dispute,44,3,1033.6
withdrawal,17,2,115.33
resolve,6,4,1201.53
dispute,51,4,1050.44
withdrawal,6,1,329.87
resolve,6,3,616.6
withdrawal,43,1,279.73
chargeback,29,0,335.91
deposit,53,3,1056.94
resolve,59,2,284.45
chargeback,29,3,791.01
deposit,0,3,1193.46
deposit,31,3,1424.42
dispute,17,0,881.07
withdrawal,18,3,1250.73
withdrawal,31,0,1269.65
withdrawal,40,2,598.03
dispute,44,3,1844.4
resolve,33,1,329.22
resolve,53,0,794.43
dispute,3,3,1626.09
chargeback,59,0,675.77
chargeback,33,2,1946.62
deposit,45,3,1943.94
deposit,3,4,290.09
resolve,42,4,1289.53
dispute,46,4,1137.89
resolve,1,4,1662.37
withdrawal,53,3,675.88
dispute,26,2,1181.83
chargeback,11,3,641.77
dispute,28,3,81.06
resolve,54,4,1628
dispute,43,2,266.57
resolve,47,2,1446.73
resolve,45,3,1538.83
dispute,64,0,265.02
deposit,13,4,21.3
deposit,44,1,1876.2
resolve,14,1,758.52
resolve,24,0,374.17
dispute,26,3,343.86
deposit,54,4,245.92
chargeback,33,3,530.15
resolve,15,1,1472.71
chargeback,53,0,107.13
deposit,12,4,645.31
chargeback,43,4,244.7
chargeback,21,0,111.83
chargeback,54,4,142.47
resolve,58,3,355.25
withdrawal,37,4,900.74
deposit,62,4,1707.85
chargeback,2,2,1422.79
resolve,39,4,912.17
deposit,1,3,877.13
chargeback,23,3,1595.08
dispute,63,2,1727.67
chargeback,32,3,1689.07
dispute,60,2,159.78
deposit,11,0,1821.58
resolve,50,4,1208.42
chargeback,9,0,459.32
deposit,44,3,638.42
withdrawal,3,1,1073.05
deposit,20,3,1862.28
resolve,64,1,1550.13
dispute,42,2,1644.57
resolve,41,3,1804.11
dispute,63,4,1018.34
dispute,7,2,302.53
withdrawal,43,0,1726.12
withdrawal,19,2,868.91
chargeback,16,2,1814.77
withdrawal,16,3,74.06
deposit,59,0,846.81
chargeback,60,4,1750.73
chargeback,55,2,843.31
resolve,1,1,1402.42
chargeback,44,1,284.33
resolve,32,3,699.27
withdrawal,53,3,305.09
deposit,9,4,193.75
deposit,15,2,1053.19
dispute,64,2,1904.51
withdrawal,35,1,1649.76
withdrawal,50,4,269.91
withdrawal,58,0,1884.15
resolve,64,0,353.86
deposit,19,3,83.29
resolve,17,4,350.34
deposit,46,0,1618.72
dispute,42,0,1252.82
dispute,60,4,1564.68
chargeback,1,1,1951.7
withdrawal,47,0,1720.9
withdrawal,2,0,114.51
resolve,36,3,270.25
chargeback,46,3,1200.33
chargeback,53,1,8.94
dispute,53,0,1370.48
chargeback,35,0,1598.47
dispute,45,3,334.1
chargeback,24,0,1300.92
chargeback,29,2,658.67
withdrawal,50,0,332.32
deposit,5,4,698.5
chargeback,65,1,1985.66
resolve,16,1,1318.25
resolve,8,3,542.64
deposit,33,3,520.14
chargeback,24,1,1583.62
dispute,61,4,1620.27
dispute,34,4,266.3
resolve,58,3,156.2
dispute,48,0,805.22
withdrawal,33,0,1999.06
withdrawal,34,1,124.31
withdrawal,64,2,202.02
resolve,28,0,489.51
withdrawal,43,4,1667.9
withdrawal,21,3,938.26
resolve,43,2,977.09
dispute,7,2,696.4
withdrawal,17,0,262.41
chargeback,44,4,1794.29
dispute,58,2,110.1
withdrawal,23,4,533.3
resolve,57,4,700.33
dispute,58,1,1695.72
withdrawal,45,0,1725.94
withdrawal,17,2,393.19
resolve,61,4,467
chargeback,57,4,652.9
withdrawal,26,4,475.92
dispute,38,1,1547.33
withdrawal,21,3,1313.99
resolve,54,0,487.57
dispute,33,1,1431.01
chargeback,11,1,330.67
deposit,56,4,1041.03
resolve,22,0,200.25
dispute,58,0,1038.37
chargeback,21,3,825.24
withdrawal,41,4,513.32
deposit,6,2,444.24
withdrawal,29,3,244.72
resolve,2,0,93.23
deposit,53,1,1836.26
chargeback,23,3,449.23
deposit,31,3,349.56
resolve,36,0,1566.81
dispute,50,3,1818.5
chargeback,55,2,1363.36
deposit,0,2,1701.21
deposit,58,3,1375.76
deposit,45,1,262.75
withdrawal,7,0,1835.8
chargeback,65,4,1503.32
deposit,26,4,510.8
chargeback,10,3,1140.58
withdrawal,12,1,119.29
withdrawal,39,1,146.53
resolve,32,2,973.79
resolve,62,0,1919.34
resolve,17,0,1357.24
withdrawal,43,3,1316.42
withdrawal,12,4,100.5
chargeback,31,0,1827.4
dispute,53,0,240.3
chargeback,5,0,246.19
deposit,54,3,1671.82
chargeback,16,0,404.38
chargeback,49,0,1673.85
resolve,48,0,1806.58
withdrawal,4,0,1317.84
dispute,47,0,258.53
resolve,4,3,922.12
dispute,44,2,432.99
chargeback,25,1,1849.87
dispute,44,1,219.65
dispute,49,1,1372.43
chargeback,2,2,775.34
dispute,63,1,356.85
dispute,56,2,813.54
deposit,60,2,1380.8
deposit,13,1,711.89
deposit,60,1,231.84
chargeback,21,2,1255.59
withdrawal,1,2,1039.09
deposit,8,0,1363.65
dispute,26,4,1914.07
dispute,56,3,598.58
resolve,40,0,571.17
deposit,28,3,1876.71
deposit,30,4,1035.91
deposit,5,2,1074.35
deposit,6,3,109.05
dispute,31,3,1232.82
chargeback,32,2,636.74
resolve,36,3,417.3
deposit,39,0,31.39
withdrawal,49,3,339.97
chargeback,60,4,1924.31
resolve,54,3,1406.8
deposit,49,0,637.48
dispute,7,2,153.31
dispute,27,4,417.55
resolve,25,2,150.23
resolve,59,2,751.32
chargeback,57,1,646.27
dispute,16,3,1797.33
dispute,1,0,350.51
withdrawal,65,1,898.67
dispute,63,3,291.37
resolve,10,3,1001.04
dispute,63,3,238.67
dispute,31,3,1118.95
withdrawal,42,4,1565.58
chargeback,44,4,875.12
resolve,3,3,1235.63
withdrawal,8,3,1919.39
chargeback,16,3,108.49
chargeback,22,0,534.76
resolve,47,4,906.09
resolve,63,1,137.42
chargeback,58,0,1464.62
withdrawal,10,1,1964.74
withdrawal,52,1,134.02
withdrawal,51,2,518.35
deposit,30,2,1649.57
deposit,56,2,527.81
deposit,3,3,990.75
